name,formula,charge,chimeric_intensity_estimate,maximal_intensity_estimate,neighbourhood_intensity,envelope_size,envelope_total_prob,envelope_min_mz,envelope_max_mz,envelope_top_prob_mz,envelope_proximity_intensity,envelope_matched_to_signal,envelope_unmatched_prob,explainable_centroids,single_precursor_fit_error,single_precursor_unmatched_estimated_intensity,single_precursor_total_error
mysterium_1 16:0SM_2 RhodaminePE_2 Nycodenz_1,H1325C801O217N168S9P4I3,5,1.4386251466157665e-06,17946.646951814895,22422.87584066391,42,0.9900035106788341,3513.627276,3518.647276,3515.847276,17017.910638332367,0.9482501485666878,0.04175336211214631,1,17017.910638332367,749.3328488779741,17767.24348721034
mysterium_1 16:0SM_1 Galactsylceramide_1 Ceramide_1,H1156C683O185N159S5P1,5,1.3906611912981563e-06,7799.062252607728,7314.006440401077,36,0.9900085873090333,2948.4872760000003,2952.907276,2950.507276,7314.006440401077,0.9378058801820097,0.05220270712702357,1,7314.006440401077,407.13216263830594,7721.138603039383
mysterium_1 POPI_1 Ceramide_2,H1152C683O187N157S5P1,5,1.3897617576683908e-06,7799.343165250717,7314.006440401077,23,0.9900062505017071,2948.4872760000003,2952.887276,2950.287276,7314.006440401077,0.9377721027827043,0.05223414771900281,1,7314.006440401077,407.39204300490087,7721.398483405978
mysterium_1 DOPS_1 DOPE_1 Ceramide_1 RhodaminePE_1 Nycodenz_1,H1288C774O212N164S7P3I3,5,1.108959219659195e-06,5690.379549845857,14491.06635761261,40,0.9900032524814752,3395.187276,3400.007276,3397.2072759999996,7230.8507533073425,0.9689031478277244,0.021100104653750895,2,5513.426658180159,120.06760402131148,5633.4942622014705
mysterium_1 Galactsylceramide_1 RhodaminePE_1,H1112C676O190N159S7P1,5,1.0998666160060168e-06,7915.530880737049,7314.006440401077,34,0.9900020846919219,2951.6072759999997,2956.027276,2953.407276,7314.006440401077,0.9240070628996192,0.06599502179230265,1,7314.006440401077,522.3856329718863,7836.392073372964
mysterium_1 DOPC_2 16:0SM_1 RhodaminePE_2,H1388C831O218N165S9P5,5,8.54205057287525e-07,3272.148915391786,8366.988262176514,32,0.9900006886253696,3523.187276,3528.387276,3525.387276,2962.0230598449707,0.9052225728211752,0.08477811580419436,1,2962.0230598449707,277.4066196776538,3239.4296795226246
mysterium_1 16:0SM_1 Ceramide_1 RhodaminePE_1 Nycodenz_2,H1237C749O209N167S7P2I6,5,8.420013412260742e-07,5690.202037998936,14491.06635761261,39,0.9900043959271911,3393.6672759999997,3398.4872760000003,3395.6672759999997,12730.53296136856,0.964367963192872,0.025636432734319148,2,5487.4485495409635,145.87648179184546,5633.325031332809
mysterium_1 DOPC_1 POPI_1 Ceramide_1 RhodaminePE_2,H1377C827O220N163S9P4,5,8.279233825503436e-07,2634.850025495974,2418.191554546356,41,0.9900033988639221,3505.967276,3511.187276,3508.1672759999997,2418.191554546356,0.9177719912506842,0.07223140761323787,1,2418.191554546356,190.3189261913499,2608.510480737706
mysterium_1 POPI_1 Galactsylceramide_3 RhodaminePE_1,H1347C799O219N161S7P2,5,7.817845155587867e-07,1895.6421432901095,11922.42487025261,26,0.990002311610503,3398.747276,3403.747276,3400.747276,6452.107513189316,0.9484689033715891,0.04153340823891394,2,1797.957624831339,78.73247901215791,1876.690103843497
mysterium_1 POPI_1 Galactsylceramide_2 RhodaminePE_2,H1376C827O225N163S9P3,5,7.560881537102668e-07,19789.553125885992,22422.87584066391,38,0.990003706374837,3515.5672759999998,3520.787276,3517.7672759999996,22422.87584066391,0.9117153968594901,0.07828830951534693,2,18042.44028183911,1549.290660289764,19591.730942128874
mysterium_1 DOPC_1 DOPE_1 16:0SM_1 Galactsylceramide_1 RhodaminePE_1,H1353C800O212N163S7P4,5,7.263070501950381e-07,1875.0037741644198,11922.42487025261,40,0.9900045961168036,3397.947276,3402.967276,3399.947276,11922.42487025261,0.9466562758547499,0.04334832026205371,3,1774.9840900640902,81.2782640950387,1856.2623541591288
mysterium_1 DOPC_1 DOPE_1 POPI_1 Ceramide_1 RhodaminePE_1,H1349C800O214N161S7P4,5,7.251564664405377e-07,1875.0975939473756,11922.42487025261,26,0.9900048554424232,3397.947276,3402.947276,3399.947276,11922.42487025261,0.9466215349040847,0.04338332053833849,3,1775.007762477421,81.34795995888626,1856.3557224363074
mysterium_1 Cholesterol_1 Ceramide_1 RhodaminePE_3,H1364C835O214N165S11P3,5,6.930037887114145e-07,20150.54330050729,22422.87584066391,42,0.9900037324810981,3515.547276,3520.7672759999996,3517.747276,22422.87584066391,0.9047014878818684,0.08530224459922964,2,18230.22650559696,1718.8865734272408,19949.1130790242
mysterium_1 DOPE_1 POPI_1 Cholesterol_1,H1134C679O190N156S5P2,5,6.631626796045852e-07,8306.164282033733,7314.006440401077,31,0.9900045165457233,2948.247276,2952.667276,2950.047276,7314.006440401077,0.8805516231145708,0.1094528934311525,1,7314.006440401077,909.1337139830835,8223.14015438416
mysterium_1 Cholesterol_1 Galactsylceramide_1 Ceramide_1 RhodaminePE_2,H1335C807O208N163S9P2,5,6.17544202306787e-07,1915.6738237367945,11922.42487025261,34,0.9900011857584021,3398.727276,3403.747276,3400.9272760000003,6452.107513189316,0.9431094935730943,0.046891692185307865,2,1806.6901697556411,89.82918727011749,1896.5193570257586
mysterium_1 POPI_3 Cholesterol_1 RhodaminePE_1,H1324C792O222N158S7P4,5,5.43486203524677e-07,7792.153018805644,12730.53296136856,41,0.9900014607043714,3390.887276,3395.907276,3392.687276,12730.53296136856,0.9503872711196186,0.039614189584752824,2,7405.563043689193,308.6798269603708,7714.242870649564
mysterium_1 DOPS_1 DOPE_2 RhodaminePE_2,H1375C828O222N164S9P5,5,5.113920942642484e-07,3444.2726596421107,8366.988262176514,39,0.99000005321339,3523.3672759999995,3528.5672759999998,3525.5672759999998,2962.0230598449707,0.8599850687061315,0.13001498450725857,1,2962.0230598449707,447.8070564821433,3409.830116327114
mysterium_1 DOPS_2 Galactsylceramide_1 RhodaminePE_2,H1374C828O224N164S9P4,5,5.086814201571928e-07,3446.680043379266,8366.988262176514,27,0.9900039194979847,3523.3672759999995,3528.5672759999998,3525.5672759999998,2962.0230598449707,0.8593843996441521,0.13061951985383258,1,2962.0230598449707,450.20369235598656,3412.2267522009574
mysterium_1 DOPS_1 Galactsylceramide_2 RhodaminePE_2,H1373C826O222N164S9P3,5,4.590262920041193e-07,2808.8843697618186,2418.191554546356,37,0.9900030412002372,3505.7672759999996,3510.9872760000003,3507.967276,2418.191554546356,0.860908188524474,0.12909485267576315,1,2418.191554546356,362.6125138976558,2780.804068444012
mysterium_1 DOPE_2 Galactsylceramide_1 RhodaminePE_2,H1374C826O220N164S9P4,5,4.575065996152192e-07,2810.268147772915,2418.191554546356,34,0.9900028082115768,3505.7672759999996,3510.967276,3507.967276,2418.191554546356,0.8604842767273748,0.129518531484202,1,2418.191554546356,363.98180357637636,2782.1733581227327
mysterium_1 POPI_2 RhodaminePE_2,H1303C790O222N161S9P4,5,4.495435091012627e-07,4934.075465373283,6452.107513189316,40,0.9900028907763695,3403.047276,3408.0672759999998,3405.047276,4691.574116945267,0.9508517147478064,0.039151176028563106,1,4691.574116945267,193.17485708304383,4884.748974028311
mysterium_1 DOPE_1 Galactsylceramide_1 RhodaminePE_2 Nycodenz_1,H1322C804O221N166S9P3I3,5,4.460520874272436e-07,3878.5194564424646,8366.988262176514,42,0.9900028049757222,3521.227276,3526.247276,3523.227276,8366.988262176514,0.8452435596874173,0.14475924528830497,2,3278.2935916803353,561.451549350618,3839.745141030953
mysterium_1 DOPC_1 16:0SM_1 POPI_1 Ceramide_1 RhodaminePE_1,H1350C798O212N162S7P4,5,4.2816644725222617e-07,7706.000577264794,12730.53296136856,32,0.9900049310586049,3389.747276,3394.747276,3391.747276,12730.53296136856,0.94230261000573,0.04770232105287486,2,7261.384456662277,367.5941135703242,7628.978570232602
mysterium_1 DOPC_1 16:0SM_2 Galactsylceramide_1 RhodaminePE_1,H1354C798O210N164S7P4,5,4.1656706615784605e-07,7714.604613477848,12730.53296136856,42,0.9900011890137033,3389.747276,3394.7672759999996,3391.967276,12730.53296136856,0.9412504766093723,0.04875071240433093,2,7261.3752692888875,376.09247082478316,7637.4677401136705
mysterium_1 DOPS_1 DOPE_1 16:0SM_2 RhodaminePE_1,H1349C797O212N164S7P5,5,3.927833023797771e-07,1969.4213301043303,11922.42487025261,35,0.990005304396469,3398.947276,3403.947276,3400.947276,6452.107513189316,0.9284877370616585,0.06151756733481051,2,1828.5835541095312,121.15400928530521,1949.7375633948363
mysterium_1 DOPC_1 RhodaminePE_2 Nycodenz_1,H1251C767O213N165S9P3I3,5,3.7763773205482925e-07,7746.992671574889,12730.53296136856,37,0.9900028082003939,3389.727276,3394.747276,3391.727276,12730.53296136856,0.9372466427632967,0.05275616543709716,2,7260.842872945427,408.7016270215841,7669.544499967012
mysterium_1 POPI_2 Ceramide_1 RhodaminePE_2,H1374C826O225N162S9P4,5,3.394502092027559e-07,27162.515554686932,22422.87584066391,42,0.9900019922154735,3516.147276,3521.3672759999995,3518.3672759999995,22422.87584066391,0.8173354905554326,0.17266650166004083,2,22200.88797560961,4690.056537114236,26890.944512723847
mysterium_1 16:0SM_1 POPI_1 Galactsylceramide_1 RhodaminePE_2,H1378C826O223N164S9P4,5,3.394108736357551e-07,27156.57776814758,22422.87584066391,39,0.9900013677024738,3516.1672759999997,3521.387276,3518.3672759999995,22422.87584066391,0.8173145975994427,0.17268677010303113,2,22195.467430751512,4689.581701833187,26885.0491325847
mysterium_1 Galactsylceramide_3 RhodaminePE_1 Nycodenz_1,H1292C775O215N164S7P1I3,5,3.3478815329847283e-07,6041.744879934941,7230.8507533073425,39,0.9900033621934582,3395.6072759999997,3400.4272760000003,3397.6072759999997,7230.8507533073425,0.9347053956267157,0.05529796656674246,2,5647.251538275274,334.09620637542986,5981.347744650703
mysterium_1 DOPC_2 Ceramide_1 RhodaminePE_1 Nycodenz_1,H1300C779O210N164S7P3I3,5,3.335187130355548e-07,5000.383575912551,4691.574116945267,39,0.9900011363200605,3403.2072759999996,3408.0272760000003,3405.227276,4691.574116945267,0.9382428459178898,0.051758290402170726,1,4691.574116945267,258.8113052443267,4950.385422189594
mysterium_1 DOPS_1 DOPE_1 Galactsylceramide_2 RhodaminePE_1,H1345C799O216N162S7P3,5,3.057639277631069e-07,1964.0921937007254,11922.42487025261,39,0.9900012252030325,3397.727276,3402.747276,3399.747276,11922.42487025261,0.9165640801550321,0.07343714504800036,3,1800.2163548589845,144.23732331644538,1944.4536781754298
mysterium_1 DOPE_3 Galactsylceramide_1 RhodaminePE_1,H1346C799O214N162S7P4,5,3.045003384588105e-07,1964.7440312448596,11922.42487025261,41,0.9900007891239188,3397.727276,3402.747276,3399.747276,11922.42487025261,0.9163483291556876,0.07365245996823111,3,1800.3899102498374,144.70823110908304,1945.0981413589204
mysterium_1 DOPS_1 POPI_1 RhodaminePE_2,H1300C789O219N162S9P4,5,2.559838764000172e-07,6074.482179904155,14491.06635761261,38,0.9900033065310503,3393.247276,3398.2672759999996,3395.247276,12730.53296136856,0.9201599896030725,0.06984331692797774,2,5589.4954595046565,424.261984064399,6013.757443569056
mysterium_1 DOPC_1 DOPS_2 Nycodenz_2,H1221C734O214N164S5P3I6,5,2.5000475859274316e-07,2567.6034214407646,2532.238546848297,25,0.9900069835374378,3355.447276,3360.047276,3357.247276,2532.238546848297,0.9862265043358515,0.0037804792015863065,1,2532.238546848297,9.70677133267865,2541.945318180976
mysterium_1 DOPS_1 16:0SM_1 Galactsylceramide_2 RhodaminePE_1,H1346C797O214N163S7P3,5,1.947483273347205e-07,8093.86639774099,12730.53296136856,26,0.9900016699283174,3389.547276,3394.547276,3391.547276,12730.53296136856,0.8970140867876492,0.09298758314066824,2,7260.312175350873,752.6290745894012,8012.941249940274
mysterium_1 DOPS_1 POPI_1 Galactsylceramide_1 Ceramide_1 RhodaminePE_1,H1342C797O216N161S7P3,5,1.9469577671718477e-07,8094.069250183767,12730.53296136856,40,0.990002997801953,3389.5272760000003,3394.547276,3391.947276,12730.53296136856,0.8969916644312443,0.09301133337070866,2,7260.312648744091,752.8401733544442,8013.152822098536
mysterium_1 DOPE_2 16:0SM_1 Galactsylceramide_1 RhodaminePE_1,H1347C797O212N163S7P4,5,1.939829379245088e-07,8096.774493795037,12730.53296136856,26,0.9900014813022312,3389.547276,3394.547276,3391.547276,12730.53296136856,0.8966862859386885,0.09331519536354271,2,7260.266648924177,755.5520937030336,8015.818742627211
mysterium_1 DOPE_2 POPI_1 Ceramide_1 RhodaminePE_1,H1343C797O214N161S7P4,5,1.9392842876889805e-07,8096.986711693474,12730.53296136856,41,0.9900018135974455,3389.5272760000003,3394.547276,3391.5272760000003,12730.53296136856,0.8966628437452636,0.09333896985218193,2,7260.2671306746815,755.7643985762749,8016.031529250957
mysterium_1 16:0SM_1 POPI_1 Nycodenz_3,H1167C707O214N166S5P2I9,5,1.8297964809596739e-07,2570.2380444347677,2532.238546848297,35,0.9900026284290159,3355.307276,3359.9272760000003,3357.1072759999997,2532.238546848297,0.9852155726708858,0.004787055758130099,1,2532.238546848297,12.3038728303765,2544.5424196786735
mysterium_1 DOPS_1 DOPE_1 POPI_1 Nycodenz_2,H1218C732O217N163S5P3I6,5,1.8045111406770805e-07,2561.2432646590373,2532.238546848297,37,0.9900013958670866,3356.8272760000004,3361.447276,3358.847276,2532.238546848297,0.9886755318360587,0.0013258640310278569,1,2532.238546848297,3.3958603193237793,2535.634407167621
mysterium_1 POPI_5,H1334C783O233N155S5P5,5,1.5824318432932498e-07,9115.825762918883,12730.53296136856,25,0.9900026527970535,3391.507276,3396.307276,3393.507276,12730.53296136856,0.8781466975936255,0.11185595520342795,2,8005.032289546109,1019.6593981793089,9024.691687725417
mysterium_1 16:0SM_1 POPI_1 Galactsylceramide_2 RhodaminePE_1,H1349C798O217N162S7P3,5,1.5528705095480826e-07,2286.825716504949,11922.42487025261,29,0.9900031022614776,3399.347276,3404.347276,3401.347276,6452.107513189316,0.8674169041025658,0.12258619815891181,2,1983.6312832328545,280.33327043837113,2263.9645536712255
mysterium_1 POPI_2 Galactsylceramide_1 Ceramide_1 RhodaminePE_1,H1345C798O219N160S7P3,5,1.5524238325906108e-07,2287.3426402677396,11922.42487025261,41,0.9900006123505626,3399.3272760000004,3404.347276,3401.547276,6452.107513189316,0.8673900464802443,0.12261056587031827,2,1984.0182390580794,280.4523754625354,2264.4706145206146
mysterium_1 16:0SM_1 Cholesterol_1 Ceramide_1 RhodaminePE_2,H1337C806O206N164S9P3,5,1.4400935438570258e-07,2351.511232554331,11922.42487025261,36,0.9900039301783422,3399.3272760000004,3404.347276,3401.5272760000003,6452.107513189316,0.859605430904625,0.13039849927371716,2,2021.371826336932,306.63353575037365,2328.0053620873055
mysterium_1 DOPC_1 DOPS_1 Ceramide_1 RhodaminePE_1 Nycodenz_1,H1294C777O212N164S7P3I3,5,1.251057644728733e-07,5475.3339600511135,4691.574116945267,34,0.9900006815336421,3403.6072759999997,3408.4272760000003,3405.6072759999997,4691.574116945267,0.8568562486189372,0.1331444329147049,1,4691.574116945267,729.010235129631,5420.584352074898
mysterium_1 Galactsylceramide_1 Ceramide_1 RhodaminePE_1 Nycodenz_2,H1235C750O211N166S7P1I6,5,1.2506146968033948e-07,6919.274335253973,12730.53296136856,38,0.9900035664051566,3393.0672759999998,3397.887276,3395.0672759999998,12730.53296136856,0.8535966262977828,0.13640694010737386,2,5906.269229001624,943.8370398354778,6850.106268837102
mysterium_1 DOPC_1 DOPE_1 Galactsylceramide_2 RhodaminePE_1,H1351C801O214N162S7P3,5,1.1776148036299147e-07,2369.029463968709,11922.42487025261,39,0.990002256223627,3397.347276,3402.3672759999995,3399.347276,7230.8507533073425,0.8341748312749799,0.1558274249486471,2,1976.1847533915538,369.1597609977177,2345.3445143892714
mysterium_1 DOPS_3 Ceramide_1 RhodaminePE_1,H1340C798O215N162S7P4,5,1.1665634531272594e-07,2377.4233006239483,11922.42487025261,35,0.9900042011180035,3397.3272760000004,3402.347276,3399.3272760000004,7230.8507533073425,0.8329095686005351,0.15709463251746836,2,1980.178615703553,373.48043974998586,2353.6590554535387
mysterium_1 16:0SM_1 Galactsylceramide_2 RhodaminePE_1 Nycodenz_1,H1294C774O213N165S7P2I3,5,1.1591918037431635e-07,7705.573945797949,7230.8507533073425,40,0.990005103035172,3396.2072759999996,3401.0272760000003,3398.2072759999996,7230.8507533073425,0.8415324179622913,0.1484726850728807,2,6484.490274394581,1144.0672537602536,7628.557528154835
mysterium_1 POPI_1 Galactsylceramide_1 Ceramide_1 RhodaminePE_1 Nycodenz_1,H1290C774O215N163S7P2I3,5,1.1589601667061933e-07,7707.436120236876,7230.8507533073425,25,0.9900039615052599,3396.2072759999996,3401.007276,3398.2072759999996,7230.8507533073425,0.8415022154980971,0.14850174600716282,2,6485.82457098939,1144.567721093849,7630.392292083239
mysterium_1 DOPC_1 POPI_1 RhodaminePE_2,H1306C791O217N162S9P4,5,1.1160321363294811e-07,7303.088796911448,12730.53296136856,29,0.9900037304682454,3392.8672759999995,3397.8672759999995,3394.8672759999995,12730.53296136856,0.83784540351958,0.15215832694866538,2,6118.859379987596,1111.2257728955874,7230.085152883184
mysterium_1 DOPC_3 Ceramide_1 RhodaminePE_1,H1358C804O209N162S7P4,5,1.0823314488809724e-07,8052.761601232286,7230.8507533073425,26,0.9900044033574906,3396.1672759999997,3401.1672759999997,3398.1672759999997,7230.8507533073425,0.8312675444331629,0.15873685892432776,2,6693.999362162027,1278.270082246053,7972.26944440808
mysterium_1 16:0SM_3 RhodaminePE_1 Nycodenz_1,H1298C772O209N167S7P4I3,5,1.0651761915357383e-07,2466.91053330857,11922.42487025261,40,0.9900004311999324,3397.407276,3402.227276,3399.007276,7230.8507533073425,0.8200804141119565,0.16992001708797588,2,2023.0650117328396,419.1774799742999,2442.2424917071394
mysterium_1 DOPE_1 Galactsylceramide_1 RhodaminePE_2,H1296C785O212N163S9P3,5,3.707075623900288e-08,2585.1949164155285,2532.238546848297,42,0.9900015683497293,3357.047276,3362.0672759999998,3359.0672759999998,2532.238546848297,0.9795155215450225,0.010486046804706772,1,2532.238546848297,27.108474892823242,2559.3470217411204
mysterium_1 Cholesterol_1 Galactsylceramide_1 RhodaminePE_1 Nycodenz_2,H1210C741O209N165S7P1I6,5,3.374761119779635e-08,2586.3382229977847,2532.238546848297,39,0.9900043362048516,3357.227276,3362.047276,3359.0272760000003,2532.238546848297,0.9790825207359068,0.010921815468944773,1,2532.238546848297,28.247508811860342,2560.4860556601575
mysterium_1 DOPS_1 16:0SM_1 POPI_3,H1329C778O223N158S5P5,5,1.1408453447134294e-08,2624.7300758277547,2532.238546848297,29,0.990000142188641,3354.907276,3359.7072759999996,3356.907276,2532.238546848297,0.9647615083047011,0.025238633883939876,1,2532.238546848297,66.24460142798245,2598.4831482762797
mysterium_1 DOPC_2 DOPS_1 Nycodenz_2,H1227C736O212N164S5P3I6,5,1.0686323775749931e-08,2645.1797276572065,2532.238546848297,38,0.9900010576985144,3355.047276,3359.6672759999997,3357.0672759999998,2532.238546848297,0.9573030219353225,0.03269803576319197,1,2532.238546848297,86.49218133500572,2618.7307281833027
mysterium_1 DOPC_3 POPI_1 Nycodenz_1,H1288C762O214N161S5P4I3,5,1.0041461950863684e-08,2664.7650815619145,2532.238546848297,32,0.9900056192560659,3357.807276,3362.6072759999997,3359.807276,2532.238546848297,0.9502670852186569,0.03973853403740901,1,2532.238546848297,105.89385789534714,2638.132404743644
mysterium_1 POPI_2 Galactsylceramide_1 Nycodenz_2,H1220C732O220N162S5P2I6,5,8.453607920686412e-09,2711.8161543552683,2532.238546848297,24,0.9900003940871369,3357.847276,3362.447276,3359.647276,2532.238546848297,0.9337795789664562,0.05622081512068067,1,2532.238546848297,152.46051465528276,2684.6990615035797
mysterium_1 DOPE_1 16:0SM_1 RhodaminePE_2,H1298C784O210N164S9P4,5,8.005672365826757e-09,2726.7238642768757,2532.238546848297,42,0.9900029425826651,3357.647276,3362.6672759999997,3359.8672759999995,2532.238546848297,0.9286743626750941,0.06132857990757101,1,2532.238546848297,167.22610239618518,2699.464649244482
mysterium_1 16:0SM_1 Cholesterol_1 RhodaminePE_1 Nycodenz_2,H1212C740O207N166S7P2I6,5,7.635783191366203e-09,2740.10627906629,2532.238546848297,40,0.9900039512058455,3357.8272760000004,3362.647276,3359.4272760000003,2532.238546848297,0.9241388066564976,0.06586514454934789,1,2532.238546848297,180.47749615127697,2712.7160429995743
mysterium_1 DOPC_3 Nycodenz_2,H1233C738O210N164S5P3I6,5,7.0589146661471775e-09,2763.615920664289,2532.238546848297,32,0.9900039117141979,3354.6672759999997,3359.287276,3356.6672759999997,2532.238546848297,0.9162773046406621,0.07372660707353573,1,2532.238546848297,203.75202508498376,2735.990571933281
mysterium_1 POPI_1 Galactsylceramide_1 Nycodenz_3,H1165C708O216N165S5P1I9,5,6.260510340648541e-09,2804.0060849189485,2532.238546848297,34,0.9900047353616593,3354.7072759999996,3359.3272760000004,3356.507276,2532.238546848297,0.9030788344104085,0.08692590095125086,1,2532.238546848297,243.7407552043692,2775.9793020526663
mysterium_1 DOPE_1 16:0SM_2 Ceramide_1 RhodaminePE_1,H1342C791O205N164S7P4,5,5.761261483338645e-09,2836.4656037465206,2532.238546848297,25,0.9900056528014477,3354.547276,3359.347276,3356.547276,2532.238546848297,0.892744316554945,0.09726133624650268,1,2532.238546848297,275.8784348376296,2808.1169816859265
mysterium_1 DOPC_1 16:0SM_1 POPI_3,H1335C780O221N158S5P5,5,5.2965844222535996e-09,2874.612791417233,2532.238546848297,39,0.9900067747866381,3354.507276,3359.3272760000004,3356.5272760000003,2532.238546848297,0.8808972653321634,0.10910950945447473,1,2532.238546848297,313.6475915430926,2845.8861383913895
mysterium_1 DOPC_2 DOPS_1 POPI_1 Nycodenz_1,H1282C760O216N161S5P4I3,5,5.286900021816566e-09,2875.5161370565797,2532.238546848297,35,0.9900005353313819,3358.187276,3363.007276,3360.187276,2532.238546848297,0.8806205307685504,0.10938000456283148,1,2532.238546848297,314.52396819174425,2846.7625150400413
mysterium_1 DOPS_1 16:0SM_1 POPI_1 Cholesterol_1 RhodaminePE_1,H1319C787O212N161S7P4,5,3.974365371264121e-09,3086.571391646869,2532.238546848297,40,0.9900034635619573,3354.287276,3359.1072759999997,3356.307276,2532.238546848297,0.820404981948983,0.1695984816129743,1,2532.238546848297,523.477821413354,3055.716368261651
mysterium_1 DOPS_1 POPI_3 Galactsylceramide_1,H1327C779O225N157S5P4,5,3.793193315658282e-09,3145.9479172527513,2532.238546848297,28,0.9900003776759799,3354.307276,3359.1072759999997,3356.307276,2532.238546848297,0.8049206831941498,0.18507969448183015,1,2532.238546848297,582.2510793808891,3114.4896262291863
mysterium_1 DOPE_2 POPI_3,H1328C779O223N157S5P5,5,3.7872265595781804e-09,3148.1838062436505,2532.238546848297,25,0.9900024119544042,3354.307276,3359.1072759999997,3356.307276,2532.238546848297,0.8043490160346493,0.18565339591975494,1,2532.238546848297,584.4710146087135,3116.7095614570108
mysterium_1,H929C568O168N155S5,6,13142.775754127448,13142.77577152708,17724.71749280393,32,0.9900026923963541,2129.307276,2132.6406093333335,2130.4739426666665,17724.71749280393,0.9812154212209065,0.00878727117544753,2,12895.89426467087,115.48913470251009,13011.383399373379
mysterium_1 DOPE_2 Cholesterol_1 Galactsylceramide_1,H1208C717O193N158S5P2,6,8320.52439183657,10575.192942277068,57477.40386262536,23,0.9900036259308789,2558.1406093333335,2561.807276,2559.6406093333335,13381.102990627289,0.8599666785272931,0.13003694740358573,2,9094.313549355282,1375.1658084176543,10469.479357772936
mysterium_1 POPI_1 Galactsylceramide_1 RhodaminePE_2 Nycodenz_1,H1325C806O226N165S9P3I3,6,7387.788667626239,7387.873707047915,7314.006440401077,41,0.9900015526014786,2950.0239426666667,2954.207276,2951.857276,7314.006440401077,0.9900015526014787,0.0,1,7314.006440401077,0.0,7314.006440401077
mysterium_1 Ceramide_3 Nycodenz_1,H1168C695O186N161S5I3,6,6069.8784688160285,6070.175305767624,8541.786460399628,23,0.9900047015750167,2548.8906093333335,2552.557276,2550.3906093333335,8541.786460399628,0.9816300154231876,0.008374686151829125,2,5958.666279022126,50.835813072387246,6009.5020920945135
mysterium_1 16:0SM_4 RhodaminePE_1,H1351C792O206N166S7P5,6,3023.9191849130975,3024.0021520420073,4646.681406497955,39,0.990001031396643,2811.6239426666666,2815.8072759999995,2813.290609333333,4646.681406497955,0.9806065040490427,0.009394527347600268,2,2965.356178550694,28.4090709165607,2993.7652494672548
mysterium_1 DOPE_1 16:0SM_2 Cholesterol_1,H1211C714O189N160S5P3,6,2838.480657369979,2849.0490041130665,48446.796560913324,29,0.9900070347391249,2551.807276,2555.4906093333334,2553.307276,48446.796560913324,0.9123599301982007,0.07764710454092416,3,2599.3581505238512,221.22040586458314,2820.578556388434
mysterium_1 DOPC_1 POPI_1 Cholesterol_1 RhodaminePE_2,H1352C818O218N162S9P4,6,2630.1594376923913,2630.211154831274,2602.9934396743774,41,0.9900011446310337,2891.9406093333337,2896.1239426666666,2893.607276,2602.9934396743774,0.9896518896945206,0.00034925493651316586,1,2602.9934396743774,0.9186142298968173,2603.912053904274
mysterium_1 16:0SM_1 Galactsylceramide_2 RhodaminePE_2,H1374C823O218N165S9P3,6,2074.199791372745,2074.230205636899,2049.6634883880615,44,0.9900026464417094,2907.4739426666665,2911.823942666667,2908.8072759999995,2049.6634883880615,0.9881562243274276,0.001846422114281876,1,2049.6634883880615,3.8299045217994134,2053.493392909861
mysterium_1 DOPC_1 POPI_1 Cholesterol_1 RhodaminePE_1 Nycodenz_1,H1272C769O213N162S7P3I3,6,1715.1180179212913,1720.1758397821272,4646.681406497955,38,0.9900037010196447,2814.8072759999995,2818.823942666667,2816.4739426666665,4646.681406497955,0.9803436865308842,0.009660014488760527,2,1686.3635242533703,16.616923535511155,1702.9804477888815
mysterium_1 16:0SM_1 Cholesterol_1 Galactsylceramide_1 Nycodenz_1,H1157C693O192N161S5P1I3,6,1390.7175812943674,1718.1568547075715,5747.064897537231,36,0.9900032404858117,2564.190609333333,2567.8739426666666,2565.5239426666667,5747.064897537231,0.9066880871056604,0.08331515338015127,2,1557.832351942286,143.1485018811196,1700.9808538234056
mysterium_1 DOPC_3 RhodaminePE_2,H1393C836O220N164S9P5,6,0.08141030534638098,7387.877265978184,7314.006440401077,40,0.9900010756922979,2949.9906093333334,2954.3406093333333,2951.823942666667,7314.006440401077,0.9900010756922981,0.0,1,7314.006440401077,0.0,7314.006440401077
mysterium_1 DOPE_1 Galactsylceramide_1 Ceramide_1 RhodaminePE_2,H1367C821O215N164S9P3,6,0.04785638213503335,2630.5204498716066,2602.9934396743774,32,0.9900045266495837,2891.9739426666665,2896.157276,2893.8072759999995,2602.9934396743774,0.9895355270100361,0.00046899963954760704,1,2602.9934396743774,1.2337131428123926,2604.22715281719
mysterium_1 POPI_1 Galactsylceramide_1 Ceramide_1 RhodaminePE_2,H1370C823O220N163S9P3,6,0.028130449787953656,2074.252472687653,2049.6634883880615,29,0.990001877717134,2907.4739426666665,2911.8072759999995,2909.3072759999995,2049.6634883880615,0.9881456164939598,0.0018562612231741715,1,2049.6634883880615,3.850354432123233,2053.513842820185
mysterium_1 RhodaminePE_5,H1459C908O238N170S15P5,6,0.007178577297628185,57947.174014643984,70262.63935089111,38,0.9900004938947192,3199.040609333333,3203.7239426666665,3201.040609333333,70262.63935089111,0.8940902323516098,0.09591026154310944,2,51810.0022788722,5557.728615428579,57367.73089430078
