centroid,mz_apex,highest_intensity,integrated_intensity,left_mz,right_mz,chimeric_intensity_in_centroid,chimeric_remainder
1634,5697.1,71,201,5697.1,5698.7,0,0
1635,5702.8,141,912,5699.5,5706.9,0,0
1636,5711.8,141,858,5707.7,5713.4,0,0
1637,5715.0,130,626,5714.2,5718.3,0,0
1638,5720.8,116,516,5719.1,5723.2,0,0
1639,5725.7,129,649,5724.1,5729.8,0,0
1640,5732.3,79,272,5730.6,5733.1,0,0
1641,5736.4,231,1029,5733.9,5738.9,0,0
1642,5741.4,258,1023,5739.7,5743.8,0,0
1643,5747.1,205,895,5744.7,5749.6,0,0
1644,5752.1,201,929,5750.4,5754.6,0,0
1645,5756.2,164,673,5755.4,5758.7,0,0
1646,5761.2,202,1013,5759.6,5764.5,0,0
1647,5768.7,200,1362,5765.4,5772.8,0,0
1648,5776.2,166,956,5773.7,5779.5,0,0
1649,5782.8,212,1658,5780.3,5787.8,0,0
1650,5790.3,169,764,5788.7,5793.7,0,0
1651,5797.0,132,1004,5794.5,5802.9,0,0
1652,5806.3,157,1049,5803.7,5811.3,0,0
1653,5814.7,114,534,5812.1,5816.3,0,0
1654,5818.0,106,402,5817.2,5819.7,0,0
1655,5823.1,187,1043,5820.6,5825.6,0,0
1656,5827.3,150,598,5826.5,5830.7,0,0
1657,5835.7,198,1146,5831.5,5839.1,0,0
1658,5840.8,109,443,5840.0,5843.4,0,0
1659,5845.1,92,503,5844.2,5848.4,0,0
1660,5851.0,258,1183,5849.3,5854.4,0,0
1661,5857.8,265,1463,5855.2,5863.7,0,0
1662,5867.2,212,1006,5864.6,5870.6,0,0
1663,5873.1,146,765,5871.4,5877.4,0,0
1664,5884.2,112,893,5878.3,5886.8,0,0
1665,5889.4,113,438,5887.7,5891.1,0,0
1666,5893.7,130,519,5892.0,5896.2,0,0
1667,5898.8,193,968,5897.1,5902.3,0,0
1668,5903.1,111,276,5903.1,5904.8,0,0
1669,5907.4,121,624,5905.7,5910.0,0,0
1670,5915.2,201,2066,5910.9,5922.1,0,0
1671,5925.6,214,1284,5923.0,5929.9,0,0
1672,5934.2,182,1188,5930.7,5937.7,0,0
1673,5941.2,194,1179,5938.6,5944.6,0,0
1674,5946.4,99,425,5945.5,5949.0,0,0
1675,5952.5,160,1070,5949.9,5956.8,0,0
1676,5960.3,170,1027,5957.7,5964.7,0,0
1677,5968.2,115,726,5965.6,5971.7,0,0
1678,5976.9,129,860,5972.6,5979.6,0,0
1679,5982.2,122,536,5980.4,5983.9,0,0
1680,5985.7,126,588,5984.8,5989.2,0,0
1681,5993.6,123,748,5990.1,5996.3,0,0
1682,5998.9,153,784,5997.1,6002.4,0,0
1683,6005.1,141,738,6003.3,6008.6,0,0
1684,6011.3,136,611,6009.5,6014.8,0,0
1685,6021.9,187,1245,6015.7,6025.4,0,0
1686,6029.0,109,618,6026.3,6031.6,0,0
1687,6036.1,143,1172,6032.5,6040.5,0,0
1688,6045.0,143,689,6041.4,6045.9,0,0
1689,6047.7,146,552,6046.8,6050.3,0,0
1690,6051.2,63,174,6051.2,6053.0,0,0
1691,6056.6,258,1110,6053.9,6059.3,0,0
1692,6062.0,120,555,6060.2,6064.7,0,0
1693,6067.3,217,1475,6065.5,6074.5,0,0
1694,6076.3,101,302,6075.4,6077.2,0,0
1695,6079.9,123,542,6078.1,6081.7,0,0
1696,6085.3,203,1518,6082.6,6092.5,0,0
1697,6098.8,182,1172,6093.4,6101.5,0,0
1698,6106.1,175,1057,6102.5,6109.7,0,0
1699,6114.2,202,1355,6110.6,6118.8,0,0
1700,6122.4,137,866,6119.7,6126.0,0,0
1701,6129.7,175,929,6126.9,6132.4,0,0
1702,6135.1,129,975,6133.3,6142.4,0,0
1703,6146.1,209,1081,6143.3,6149.7,0,0
1704,6152.5,138,684,6150.7,6155.2,0,0
1705,6158.0,156,620,6156.2,6160.7,0,0
1706,6164.4,188,863,6161.7,6167.2,0,0
1707,6170.8,214,1338,6168.1,6175.4,0,0
1708,6179.1,164,873,6176.4,6181.9,0,0
1709,6184.7,151,1120,6182.8,6192.0,0,0
1710,6198.5,150,993,6193.0,6202.2,0,0
1711,6207.8,161,1365,6203.1,6214.3,0,0
1712,6218.0,107,649,6215.2,6220.8,0,0
1713,6223.6,134,623,6221.7,6227.3,0,0
1714,6233.8,272,1830,6228.2,6238.5,0,0
1715,6241.3,102,512,6239.4,6244.1,0,0
1716,6247.9,249,1325,6245.1,6252.6,0,0
1717,6258.2,141,993,6253.5,6261.0,0,0
1718,6261.9,79,227,6261.9,6263.8,0,0
1719,6272.3,208,1809,6264.8,6276.1,0,0
1720,6278.0,108,429,6277.0,6280.8,0,0
1721,6284.6,127,557,6281.7,6285.5,0,0
1722,6287.4,128,380,6286.5,6288.3,0,0
1723,6289.3,127,431,6289.3,6292.1,0,0
1724,6295.9,156,798,6293.1,6298.8,0,0
1725,6300.7,138,590,6299.7,6304.5,0,0
1726,6308.3,94,593,6305.4,6312.1,0,0
1727,6317.8,261,1628,6313.0,6322.5,0,0
1728,6328.3,182,1290,6323.5,6332.1,0,0
1729,6334.9,182,882,6333.0,6337.8,0,0
1730,6340.7,173,1086,6338.8,6346.4,0,0
1731,6349.3,118,529,6347.4,6352.2,0,0
1732,6356.0,255,1335,6353.2,6360.8,0,0
1733,6364.7,78,329,6361.8,6365.7,0,0
1734,6368.6,97,408,6366.6,6371.4,0,0
1735,6375.3,158,728,6372.4,6379.2,0,0
1736,6382.1,216,783,6380.1,6385.0,0,0
1737,6389.8,1889,10577,6385.9,6395.6,10577,0
1738,6398.5,459,2003,6396.6,6403.4,2003,0
1739,6407.3,274,1285,6404.4,6412.2,0,0
1740,6415.1,91,393,6413.1,6417.0,0,0
1741,6418.0,75,254,6418.0,6420.9,0,0
1742,6424.8,203,1015,6421.9,6429.7,0,0
1743,6433.6,221,923,6430.7,6436.6,0,0
1744,6439.5,139,558,6437.6,6441.5,0,0
1745,6444.4,139,593,6442.5,6446.4,0,0
1746,6449.3,199,1012,6447.4,6453.3,0,0
1747,6457.2,174,1001,6454.2,6462.1,0,0
1748,6467.0,208,1242,6463.1,6471.0,0,0
1749,6474.0,105,528,6472.0,6476.9,0,0
1750,6480.9,230,1135,6477.9,6484.8,0,0
1751,6487.8,140,602,6485.8,6489.8,0,0
1752,6493.8,224,1570,6490.8,6500.7,0,0
1753,6505.7,155,987,6501.7,6510.7,0,0
1754,6513.7,76,361,6511.7,6516.6,0,0
1755,6521.6,237,1594,6517.6,6525.6,0,0
1756,6528.6,254,1305,6526.6,6532.6,0,0
1757,6534.6,146,512,6533.6,6536.6,0,0
1758,6538.7,148,630,6537.7,6542.7,0,0
1759,6546.7,250,1084,6543.7,6549.7,0,0
1760,6553.7,162,865,6550.7,6557.8,0,0
1761,6561.8,155,1046,6558.8,6566.8,0,0
1762,6567.8,108,404,6567.8,6570.9,0,0
1763,6572.9,120,459,6571.9,6576.9,0,0
1764,6586.0,420,3038,6577.9,6592.1,3038,0
1765,6598.2,184,1330,6593.1,6601.3,0,0
1766,6604.3,159,745,6602.3,6607.4,0,0
1767,6610.4,156,766,6608.4,6614.5,0,0
1768,6620.7,175,1086,6615.5,6623.7,0,0
1769,6626.8,164,740,6624.7,6629.9,0,0
1770,6632.9,123,643,6630.9,6637.0,0,0
1771,6640.1,153,718,6638.1,6643.2,0,0
1772,6645.2,93,329,6644.2,6647.3,0,0
1773,6652.4,273,1884,6648.3,6657.6,0,0
1774,6661.7,209,1540,6658.6,6666.9,0,0
1775,6668.9,125,685,6667.9,6673.1,0,0
1776,6674.1,106,382,6674.1,6677.2,0,0
1777,6681.4,348,1981,6678.2,6686.5,0,1981
1778,6689.6,150,859,6687.6,6694.8,0,0
1779,6699.0,148,629,6695.9,6701.1,0,0
1780,6705.2,226,1450,6702.1,6710.4,0,0
1781,6713.6,236,1242,6711.5,6717.8,0,0
1782,6719.8,166,769,6718.8,6723.0,0,0
1783,6727.2,259,1726,6724.0,6733.4,0,0
1784,6737.6,238,1179,6734.5,6740.8,0,0
1785,6742.9,145,581,6741.8,6746.0,0,0
1786,6750.2,162,793,6747.1,6752.4,0,0
1787,6755.5,205,1536,6753.4,6763.9,0,0
1788,6767.1,145,698,6765.0,6771.3,0,0
1789,6775.6,160,781,6772.4,6778.7,0,0
1790,6783.0,292,1384,6779.8,6786.2,0,0
1791,6791.5,472,2772,6787.2,6796.8,0,2772
1792,6797.8,159,613,6797.8,6802.1,0,0
1793,6805.3,172,851,6803.2,6809.5,0,0
1794,6811.7,107,374,6810.6,6813.8,0,0
1795,6818.1,163,1186,6814.9,6824.5,0,0
1796,6829.8,202,1543,6825.6,6835.2,0,0
1797,6836.3,166,756,6836.3,6842.7,0,0
1798,6848.1,218,1190,6843.8,6852.4,0,0
1799,6856.7,181,1003,6853.5,6861.0,0,0
1800,6868.5,146,1226,6862.1,6872.9,0,0
1801,6876.1,122,458,6873.9,6877.2,0,0
1802,6881.5,205,1010,6878.3,6884.8,0,0
1803,6889.1,209,991,6885.9,6892.4,0,0
1804,6896.7,209,1557,6893.4,6903.2,0,0
1805,6907.6,203,1280,6904.3,6913.0,0,0
1806,6918.5,186,913,6914.1,6919.6,0,0
1807,6922.9,217,1419,6920.7,6929.4,0,0
1808,6930.5,84,165,6930.5,6931.6,0,0
1809,6937.1,273,1985,6932.7,6942.6,0,0
1810,6944.8,181,919,6943.7,6949.1,0,0
1811,6953.5,188,940,6950.2,6955.7,0,0
1812,6960.1,248,1855,6956.8,6969.0,0,0
1813,6973.4,239,1617,6970.1,6978.9,0,0
1814,6980.0,139,561,6980.0,6984.4,0,0
1815,6988.9,229,1344,6985.5,6994.4,0,0
1816,6998.9,191,986,6995.5,7002.2,0,0
1817,7005.5,229,1321,7003.3,7011.1,0,0
1818,7013.3,114,476,7012.2,7016.7,0,0
1819,7020.0,129,643,7017.8,7023.4,0,0
1820,7026.7,136,563,7024.5,7028.9,0,0
1821,7035.6,254,1633,7030.1,7041.2,0,0
1822,7048.0,284,2205,7042.4,7055.8,0,0
1823,7060.3,235,1257,7057.0,7064.8,0,0
1824,7069.4,259,1347,7066.0,7073.9,0,0
1825,7078.4,237,1289,7075.0,7082.9,0,0
1826,7088.6,214,1716,7084.0,7096.5,0,0
1827,7102.2,162,1079,7097.6,7105.6,0,0
1828,7109.0,196,1590,7106.7,7119.2,0,0
1829,7122.6,191,915,7120.4,7126.1,0,0
1830,7128.3,178,821,7127.2,7132.9,0,0
1831,7137.5,298,2040,7134.1,7145.5,0,0
1832,7148.9,180,899,7146.6,7153.5,0,0
1833,7155.8,100,390,7154.7,7158.1,0,0
1834,7161.6,134,656,7159.3,7165.0,0,0
1835,7168.5,113,415,7166.2,7169.6,0,0
1836,7177.7,271,1942,7170.8,7182.3,0,0
1837,7190.4,261,2183,7183.5,7195.0,0,0
1838,7198.5,201,916,7196.2,7202.0,0,0
1839,7206.6,173,889,7203.1,7208.9,0,0
1840,7213.6,199,918,7210.1,7214.7,0,0
1841,7217.1,221,1031,7215.9,7221.7,0,0
1842,7222.9,126,431,7222.9,7226.4,0,0
1843,7234.5,313,1870,7227.5,7239.2,0,0
1844,7243.9,282,1602,7240.4,7250.9,0,0
1845,7255.6,172,925,7252.1,7260.3,0,0
1846,7263.8,153,507,7261.5,7265.0,0,0
1847,7269.7,258,1311,7266.2,7273.2,0,0
1848,7275.6,223,783,7274.4,7279.1,0,0
1849,7283.8,196,1185,7280.3,7288.5,0,0
1850,7290.9,153,615,7289.7,7294.4,0,0
1851,7299.2,231,1302,7295.6,7303.9,0,0
1852,7308.6,307,1751,7305.1,7313.4,0,0
1853,7315.7,182,1244,7314.6,7322.9,0,0
1854,7326.4,157,922,7324.1,7332.4,0,0
1855,7336.0,158,622,7333.6,7338.4,0,0
1856,7341.9,151,663,7339.5,7344.3,0,0
1857,7347.9,175,884,7345.5,7351.5,0,0
1858,7353.9,189,779,7352.7,7358.7,0,0
1859,7367.1,216,1701,7359.9,7373.1,0,0
1860,7380.3,203,1438,7374.3,7385.1,0,0
1861,7388.7,173,1031,7386.3,7394.7,0,0
1862,7402.0,211,1380,7395.9,7406.8,0,0
1863,7409.2,142,527,7408.0,7411.6,0,0
1864,7416.5,284,2289,7412.8,7426.2,0,0
1865,7427.4,126,433,7427.4,7431.0,0,0
1866,7434.7,123,632,7432.2,7438.3,0,0
1867,7443.2,232,1477,7439.5,7451.7,0,0
1868,7460.3,302,2228,7453.0,7466.4,0,0
1869,7468.8,100,402,7467.6,7472.5,0,0
1870,7478.6,349,1847,7473.7,7482.3,0,0
1871,7486.0,289,1458,7483.6,7490.9,0,0
1872,7493.4,120,354,7492.2,7494.6,0,0
1873,7498.3,144,610,7495.8,7500.8,0,0
1874,7505.7,227,1656,7502.0,7514.3,0,0
1875,7516.8,100,413,7515.6,7520.5,0,0
1876,7526.7,230,1383,7521.8,7530.4,0,0
1877,7531.7,198,892,7531.7,7537.9,0,0
1878,7541.6,188,792,7539.1,7545.3,0,0
1879,7550.3,168,958,7546.6,7556.5,0,0
1880,7560.3,217,1041,7557.8,7565.3,0,0
1881,7571.5,244,1362,7566.5,7575.3,0,0
1882,7580.3,260,1830,7576.5,7587.8,0,0
1883,7590.3,157,858,7589.0,7596.6,0,0
1884,7601.6,235,1153,7597.8,7605.4,0,0
1885,7610.4,259,1646,7606.6,7618.0,0,0
1886,7624.3,159,872,7619.2,7628.1,0,0
1887,7636.9,230,1731,7629.3,7640.7,0,0
1888,7643.2,147,505,7642.0,7645.8,0,0
1889,7650.9,281,1501,7647.0,7655.9,0,0
1890,7658.5,177,724,7657.2,7662.3,0,0
1891,7667.4,208,1294,7663.6,7672.5,0,0
1892,7677.6,288,1495,7673.8,7682.7,0,0
1893,7687.8,116,564,7684.0,7689.1,0,0
1894,7695.5,198,1364,7690.4,7700.6,0,0
1895,7705.7,176,856,7701.9,7709.6,0,0
1896,7713.4,167,705,7710.9,7716.0,0,0
1897,7723.7,197,1671,7717.3,7728.9,0,0
1898,7734.0,162,1272,7730.2,7740.5,0,0
1899,7741.8,126,693,7741.8,7748.2,0,0
1900,7752.1,167,758,7749.5,7757.3,0,0
1901,7762.5,263,1459,7758.6,7767.7,0,0
1902,7771.6,184,918,7769.0,7776.8,0,0
1903,7782.0,161,890,7778.1,7785.9,0,0
1904,7788.5,118,347,7787.2,7789.8,0,0
1905,7795.0,190,956,7791.1,7798.9,0,0
1906,7805.5,146,703,7800.2,7806.8,0,0
1907,7809.4,149,655,7808.1,7813.3,0,0
1908,7814.6,121,438,7814.6,7818.6,0,0
1909,7823.8,231,1199,7819.9,7827.8,0,0
1910,7831.7,315,1474,7829.1,7837.0,0,0
1911,7839.6,148,577,7838.3,7843.5,0,0
1912,7848.8,139,830,7844.9,7852.8,0,0
1913,7856.7,223,1007,7854.1,7860.7,0,0
1914,7863.3,152,586,7862.0,7867.3,0,0
1915,7876.6,239,1923,7868.6,7881.9,0,0
1916,7885.9,184,989,7883.2,7891.2,0,0
1917,7896.5,258,1420,7892.5,7903.2,0,0
1918,7908.5,210,1318,7904.5,7915.2,0,0
1919,7921.9,209,1307,7916.5,7927.2,0,0
1920,7931.2,168,698,7928.6,7933.9,0,0
1921,7936.6,189,841,7935.3,7942.0,0,0
1922,7947.3,159,986,7943.3,7952.7,0,0
1923,7958.1,248,1354,7954.1,7964.8,0,0
1924,7971.6,221,1322,7966.2,7977.0,0,0
1925,7986.5,323,2234,7978.3,7991.9,0,0
1926,7995.9,192,1109,7993.2,8001.4,0,0
1927,8006.8,203,1532,8002.7,8013.6,0,0
1928,8016.3,152,721,8015.0,8021.8,0,0
1929,8028.6,145,866,8023.1,8031.3,0,0
1930,8036.8,204,1136,8032.7,8040.9,0,0
1931,8043.6,211,783,8042.2,8047.7,0,0
1932,8051.8,173,761,8049.1,8054.6,0,0
1933,8060.1,208,1302,8055.9,8064.2,0,0
1934,8065.6,165,641,8065.6,8071.1,0,0
1935,8076.6,171,829,8072.4,8079.3,0,0
1936,8089.0,235,1746,8080.7,8093.1,0,0
1937,8095.9,153,686,8094.5,8100.0,0,0
1938,8102.8,152,754,8101.4,8108.3,0,0
1939,8112.5,145,654,8109.7,8115.2,0,0
1940,8118.0,197,727,8116.6,8122.2,0,0
1941,8134.7,225,1964,8123.6,8140.3,0,0
1942,8151.4,267,1942,8141.7,8157.0,0,0
1943,8161.2,159,808,8158.4,8165.4,0,0
1944,8171.0,158,1188,8166.8,8176.6,0,0
1945,8182.2,179,990,8178.0,8187.8,0,0
1946,8193.5,257,1176,8189.2,8196.3,0,0
1947,8197.7,224,903,8197.7,8204.7,0,0
1948,8214.6,249,1563,8206.1,8220.2,0,0
1949,8221.7,118,453,8221.7,8227.3,0,0
1950,8238.7,217,1693,8228.7,8241.5,0,0
1951,8245.8,231,1087,8242.9,8251.4,0,0
1952,8257.1,208,930,8252.9,8261.4,0,0
1953,8270.0,292,1949,8262.8,8275.7,0,0
1954,8279.9,263,1557,8277.1,8290.0,0,0
1955,8304.3,238,2211,8291.4,8310.0,0,0
1956,8312.9,182,863,8311.5,8318.7,0,0
1957,8321.5,109,323,8320.1,8323.0,0,0
1958,8331.6,266,2082,8324.4,8343.2,0,0
1959,8350.4,257,1571,8344.6,8356.2,0,0
1960,8357.7,141,398,8357.7,8360.6,0,0
1961,8363.5,135,503,8362.0,8366.4,0,0
1962,8372.2,260,1462,8367.8,8379.4,0,0
1963,8391.1,237,2113,8380.9,8396.9,0,0
1964,8402.8,293,1661,8398.4,8408.6,0,0
1965,8414.5,240,1479,8410.1,8421.8,0,0
1966,8429.1,258,1487,8423.3,8433.5,0,0
1967,8437.9,187,877,8435.0,8442.4,0,0
1968,8448.2,222,1508,8443.8,8457.1,0,0
1969,8461.5,162,810,8458.6,8465.9,0,0
1970,8468.9,133,586,8467.4,8473.3,0,0
1971,8480.7,236,1597,8474.8,8488.1,0,0
1972,8494.1,206,1021,8489.6,8498.5,0,0
1973,8503.0,219,976,8500.0,8506.0,0,0
1974,8511.9,279,1710,8507.5,8519.4,0,0
1975,8526.8,309,1699,8520.9,8532.8,0,0
1976,8537.3,239,1285,8534.3,8543.3,0,0
1977,8547.8,331,1460,8544.8,8553.8,0,0
1978,8559.8,186,816,8555.3,8562.8,0,0
1979,8570.3,321,2872,8564.3,8585.4,0,0
1980,8589.9,206,1638,8586.9,8600.5,0,0
1981,8605.0,203,1027,8602.0,8609.6,0,0
1982,8614.1,214,1356,8611.1,8621.7,0,0
1983,8627.8,192,1065,8623.2,8633.9,0,0
1984,8638.4,231,1677,8635.4,8650.6,0,0
1985,8656.7,294,1366,8652.2,8661.3,0,0
1986,8665.9,297,1325,8662.9,8672.0,0,0
1987,8676.6,232,1108,8673.6,8681.2,0,0
1988,8687.4,270,1524,8682.8,8693.5,0,0
1989,8698.1,190,1266,8695.1,8705.8,0,0
1990,8710.5,292,1333,8707.4,8716.6,0,0
1991,8719.7,133,443,8718.2,8722.8,0,0
1992,8729.0,234,1300,8724.4,8733.6,0,0
1993,8739.8,237,1339,8735.2,8746.0,0,0
1994,8750.7,223,1044,8747.6,8756.9,0,0
1995,8761.6,214,1114,8758.5,8767.8,0,0
1996,8774.0,266,1547,8769.4,8781.8,0,0
1997,8788.1,304,1670,8783.4,8794.3,0,0
1998,8803.7,199,1710,8795.9,8811.6,0,0
1999,8814.7,120,555,8813.1,8819.4,0,0
2000,8824.1,127,603,8821.0,8827.3,0,0
2001,8832.0,162,723,8828.9,8836.7,0,0
2002,8850.9,228,2020,8838.3,8857.2,0,0
2003,8860.4,158,687,8858.8,8866.7,0,0
2004,8873.1,187,1116,8868.3,8879.4,0,0
2005,8884.2,204,894,8881.0,8887.4,0,0
2006,8893.7,247,1932,8888.9,8906.5,0,0
2007,8914.4,283,2050,8908.1,8925.6,0,0
2008,8927.2,129,252,8927.2,8928.8,0,0
2009,8935.2,260,1738,8930.4,8944.8,0,0
2010,8954.5,196,1618,8946.5,8960.9,0,0
2011,8967.4,246,1253,8962.5,8972.2,0,0
2012,8977.0,204,884,8973.8,8981.9,0,0
2013,8988.3,197,1107,8983.5,8993.2,0,0
2014,9001.3,253,1637,8994.8,9007.8,0,0
2015,9014.2,222,1238,9009.4,9020.7,0,0
2016,9025.6,136,638,9022.4,9028.9,0,0
2017,9033.8,168,1205,9030.5,9043.5,0,0
2018,9051.7,316,2132,9045.2,9063.1,0,0
2019,9071.3,263,1350,9064.8,9076.3,0,0
2020,9082.8,257,1369,9077.9,9087.7,0,0
2021,9091.0,155,840,9089.4,9097.6,0,0
2022,9104.2,162,908,9099.3,9109.1,0,0
2023,9114.1,156,620,9110.8,9117.4,0,0
2024,9124.0,220,1097,9119.0,9130.6,0,0
2025,9137.2,213,2430,9132.3,9157.2,0,0
2026,9165.5,224,1204,9158.8,9168.8,0,0
2027,9177.1,213,1742,9170.5,9185.5,0,0
2028,9193.8,385,1977,9187.1,9200.5,0,0
2029,9213.9,219,1581,9202.2,9217.3,0,0
2030,9220.6,214,1091,9219.0,9229.0,0,0
2031,9237.5,212,1180,9230.7,9242.5,0,0
2032,9249.3,257,1240,9244.2,9254.3,0,0
2033,9259.4,173,751,9256.0,9262.8,0,0
2034,9269.5,325,1757,9264.5,9276.3,0,0
2035,9283.1,260,1462,9278.0,9289.9,0,0
2036,9300.1,181,1384,9291.6,9306.9,0,0
2037,9313.7,145,1131,9308.6,9322.2,0,0
2038,9327.4,131,626,9323.9,9330.8,0,0
2039,9337.6,249,1246,9332.5,9342.8,0,0
2040,9349.6,250,1581,9344.5,9359.9,0,0
2041,9368.5,213,1168,9361.6,9371.9,0,0
2042,9377.1,221,1165,9373.7,9384.0,0,0
2043,9390.9,321,1632,9385.7,9397.8,0,0
2044,9403.0,155,631,9399.5,9408.2,0,0
2045,9420.3,232,2027,9409.9,9432.5,0,0
2046,9439.4,317,1425,9434.2,9446.4,0,0
2047,9456.8,300,1858,9448.1,9465.6,0,0
2048,9477.8,281,2065,9467.3,9484.8,0,0
2049,9490.1,227,909,9486.6,9495.3,0,0
2050,9500.6,152,670,9497.1,9504.1,0,0
2051,9507.6,199,965,9505.9,9514.7,0,0
2052,9516.4,122,449,9516.4,9521.7,0,0
2053,9528.8,241,1281,9523.5,9535.8,0,0
2054,9537.6,93,179,9537.6,9539.4,0,0
2055,9544.7,145,745,9541.1,9550.0,0,0
2056,9553.5,129,487,9551.7,9557.1,0,0
2057,9564.1,283,1379,9558.8,9569.5,0,0
2058,9574.8,176,894,9571.2,9581.9,0,0
2059,9590.8,111,683,9583.7,9594.4,0,0
2060,9601.5,286,1423,9596.2,9608.7,0,0
2061,9617.6,263,1414,9610.4,9624.8,0,0
2062,9633.7,272,1462,9626.5,9639.1,0,0
2063,9642.7,185,758,9640.9,9648.1,0,0
2064,9655.3,255,1285,9649.9,9660.7,0,0
2065,9666.1,190,866,9662.5,9671.5,0,0
2066,9678.7,239,1711,9673.3,9687.7,0,0
2067,9691.4,172,757,9689.6,9696.8,0,0
2068,9707.7,352,2816,9698.6,9720.4,0,0
2069,9727.7,147,801,9722.2,9733.1,0,0
2070,9738.6,165,698,9734.9,9742.2,0,0
2071,9751.4,209,1401,9744.1,9756.8,0,0
2072,9758.7,175,902,9758.7,9767.8,0,0
2073,9778.8,236,1903,9769.7,9793.5,0,0
2074,9802.7,162,687,9795.3,9804.5,0,0
2075,9811.9,211,1799,9806.4,9828.5,0,0
2076,9841.5,304,2197,9830.4,9854.5,0,0
2077,9861.9,223,2046,9856.3,9878.6,0,0
2078,9886.1,243,1314,9880.5,9893.5,0,0
2079,9895.4,117,342,9895.4,9901.0,0,0
2080,9910.4,227,1469,9902.9,9917.8,0,0
2081,9919.7,163,646,9919.7,9927.2,0,0
2082,9934.7,208,1331,9929.1,9944.1,0,0
2083,9955.4,163,1209,9946.0,9961.1,0,0
2084,9970.5,174,960,9963.0,9972.4,0,0
2085,9980.0,270,1334,9974.3,9985.6,0,0
2086,9989.4,208,854,9987.5,9997.0,0,0
2087,10004.6,288,1689,9998.9,10014.1,0,0
2088,10019.8,163,824,10016.0,10027.4,0,0
2089,10035.0,329,1610,10029.3,10042.7,0,0
2090,10048.4,145,804,10044.6,10054.1,0,0
2091,10057.9,157,652,10056.0,10065.6,0,0
2092,10079.0,200,1605,10067.5,10088.6,0,0
2093,10092.5,129,474,10090.5,10096.3,0,0
2094,10102.1,263,1135,10098.2,10109.8,0,0
2095,10115.6,325,1503,10111.7,10123.3,0,0
2096,10127.2,115,448,10125.2,10131.0,0,0
2097,10140.7,172,1211,10133.0,10150.4,0,0
2098,10160.1,188,1163,10152.4,10167.9,0,0
2099,10181.5,213,1874,10169.8,10191.3,0,0
2100,10197.1,139,809,10193.2,10204.9,0,0
2101,10220.6,276,2055,10206.9,10228.4,0,0
2102,10238.3,199,1275,10230.4,10246.1,0,0
2103,10254.0,212,1202,10248.1,10261.9,0,0
2104,10265.8,155,538,10263.9,10271.8,0,0
2105,10279.7,206,2001,10273.7,10297.5,0,0
2106,10305.4,201,1039,10299.5,10309.4,0,0
2107,10313.3,191,948,10311.4,10321.3,0,0
2108,10329.3,151,688,10323.3,10331.2,0,0
2109,10337.2,169,855,10333.2,10345.2,0,0
2110,10351.2,139,883,10347.2,10361.2,0,0
2111,10371.2,210,1507,10363.2,10383.2,0,0
2112,10391.3,194,1173,10385.2,10399.3,0,0
2113,10401.3,124,238,10401.3,10403.3,0,0
2114,10409.4,154,782,10405.3,10415.4,0,0
2115,10421.5,146,765,10417.4,10427.5,0,0
2116,10433.6,156,827,10429.5,10441.7,0,0
2117,10451.8,161,873,10443.7,10455.9,0,0
2118,10470.1,228,2243,10457.9,10484.3,0,0
2119,10492.5,138,666,10486.3,10496.5,0,0
2120,10502.7,209,1038,10498.6,10508.8,0,0
2121,10517.0,362,1847,10510.8,10531.3,0,0
2122,10539.5,134,708,10533.3,10545.7,0,0
2123,10551.8,236,1163,10547.7,10560.0,0,0
2124,10564.2,138,395,10562.1,10566.2,0,0
2125,10574.5,191,1113,10568.3,10580.7,0,0
2126,10586.9,180,858,10582.7,10593.1,0,0
2127,10603.4,248,1695,10595.1,10611.7,0,0
2128,10617.9,259,1523,10613.8,10628.3,0,0
2129,10636.6,244,1459,10630.4,10644.9,0,0
2130,10651.2,160,983,10647.0,10661.6,0,0
2131,10674.2,151,1259,10663.7,10682.5,0,0
2132,10688.8,205,1274,10684.6,10705.6,0,0
2133,10716.1,195,1077,10707.7,10722.4,0,0
2134,10728.8,140,769,10724.6,10737.2,0,0
2135,10743.5,136,613,10739.3,10749.9,0,0
2136,10758.3,130,557,10752.0,10760.5,0,0
2137,10766.8,168,794,10762.6,10773.2,0,0
2138,10779.5,161,924,10775.3,10788.0,0,0
2139,10798.7,140,953,10790.2,10805.1,0,0
2140,10813.6,249,1254,10807.2,10820.0,0,0
2141,10828.5,208,1349,10822.1,10841.4,0,0
2142,10843.5,46,90,10843.5,10845.6,0,0
2143,10860.7,265,1675,10847.8,10869.2,0,0
2144,10875.7,205,890,10871.4,10882.2,0,0
2145,10897.2,218,1375,10884.3,10903.7,0,0
2146,10910.2,176,895,10905.9,10918.9,0,0
2147,10925.3,89,422,10921.0,10929.7,0,0
2148,10936.2,150,677,10931.8,10940.5,0,0
2149,10947.0,230,1142,10942.7,10955.7,0,0
2150,10964.4,168,865,10957.9,10971.0,0,0
2151,10979.7,203,1164,10973.2,10988.4,0,0
2152,11003.7,203,1451,10990.6,11014.7,0,0
2153,11027.9,148,888,11016.9,11032.3,0,0
2154,11034.5,141,557,11034.5,11045.5,0,0
2155,11054.3,146,1152,11047.7,11067.5,0,0
2156,11074.1,116,431,11069.7,11076.4,0,0
2157,11085.2,184,1183,11078.6,11094.1,0,0
2158,11102.9,185,1471,11096.3,11118.5,0,0
